row_index,scenario,model,split,true_PCE（%）,pred_PCE（%）,true_VOC（V）,pred_VOC（V）,true_JSC(mA·cm⁻²),pred_JSC(mA·cm⁻²),true_FF,pred_FF,device_type
608,baseline,linear_regression,train,17.83,15.230830013980706,0.88,0.8332316656058716,26.2,24.25739138588824,0.7709,0.721733709989439,OPV
609,baseline,linear_regression,train,17.52,15.204196288017302,0.88,0.8355585295903145,26.13,24.256753228429393,0.7668,0.721472451019735,OPV
610,baseline,linear_regression,train,19.67,15.460298002411532,0.87,0.8356962688414998,28.85,24.53432250085369,0.7837,0.7254912855159021,OPV
611,baseline,linear_regression,train,18.74,15.233174108158682,0.85,0.8332174906536141,28.64,24.261650896454388,0.77,0.7217657814453385,OPV
612,baseline,linear_regression,train,18.46,15.206540382195278,0.85,0.835544354638057,28.4,24.261012738995543,0.7649,0.7215045224756347,OPV
613,baseline,linear_regression,train,16.05,15.454493691376161,0.81,0.835651326508648,26.63,24.52740525198556,0.7436,0.7253989726137217,OPV
614,baseline,linear_regression,train,15.59,15.22736979712331,0.81,0.8331725483207622,26.15,24.254733647586256,0.7343,0.7216734685431581,OPV
615,baseline,linear_regression,train,15.19,15.200736071159907,0.81,0.8354994123052052,26.13,24.254095490127412,0.7101,0.7214122095734542,OPV
616,baseline,linear_regression,test,3.04,11.548758837014471,0.55,0.7886617750173208,9.52,19.978378523453863,0.5643,0.6682185862674208,OPV
617,baseline,linear_regression,train,3.7,12.835654114511113,0.399,0.7839118493231686,13.0,21.809189953330456,0.55,0.6800348420997278,OPV
618,baseline,linear_regression,train,3.4,11.273052820366972,0.394,0.7260536922832689,13.0,19.92030273319432,0.51,0.6431316141492996,OPV
619,baseline,linear_regression,train,2.41,11.787865061442542,0.78,0.7924044510052366,5.89,20.12558597624377,0.53,0.6739205863462737,OPV
620,baseline,linear_regression,train,2.72,11.966553610549603,0.78,0.7959468891553978,6.43,20.29292763305502,0.55,0.6768198624726462,OPV
621,baseline,linear_regression,train,3.25,11.722927963677096,0.79,0.7937389579147209,6.84,20.057878650752663,0.59,0.6732677740058791,OPV
622,baseline,linear_regression,train,2.74,11.676091982429924,0.8,0.7899225949395341,5.96,20.018193779680264,0.57,0.671697231163475,OPV
623,baseline,linear_regression,train,1.64,12.86002413108088,0.61,0.8055492637984306,5.59,21.47321826561372,0.49,0.6868499472257981,OPV
624,baseline,linear_regression,train,2.7,13.010705132513912,0.76,0.8087284166793365,6.27,21.603696636726742,0.56,0.6895112098697397,OPV
625,baseline,linear_regression,train,2.6,12.786086692519422,0.75,0.806622867713947,6.29,21.39381374294542,0.54,0.6861600806620586,OPV
626,baseline,linear_regression,train,1.6,11.788420953290316,0.61,0.792406868822775,4.34,20.1263659284205,0.6,0.6739288361110477,OPV
627,baseline,linear_regression,train,1.7,11.967109502397378,0.7,0.7959493069729363,4.48,20.29370758523175,0.55,0.6768281122374202,OPV
628,baseline,linear_regression,train,1.7,11.72348385552487,0.71,0.7937413757322593,4.54,20.0586586029294,0.53,0.6732760237706531,OPV
629,baseline,linear_regression,train,2.2,11.676647874277698,0.95,0.7899250127570726,4.44,20.018973731856995,0.5,0.671705480928249,OPV
630,baseline,linear_regression,train,18.03,14.930791205508198,0.845,0.8322354992141472,26.65,23.968968580548434,0.792,0.7174772104482594,OPV
631,baseline,linear_regression,train,18.4,15.217063543357616,0.864,0.835480478836479,27.1,24.27726792578739,0.786,0.7215775300995068,OPV
632,baseline,linear_regression,train,10.59,11.923863074896442,0.89,0.7980933148820848,16.52,20.558483673946906,0.72,0.6749959134480714,OPV
633,baseline,linear_regression,train,10.23,11.68916746802725,0.88,0.7995949301244859,16.14,20.374380486977774,0.72,0.6698244535059369,OPV
634,baseline,linear_regression,train,6.25,11.264878135373573,0.71,0.782174927505909,16.38,20.221146923474482,0.56,0.6596203715430883,OPV
635,baseline,linear_regression,test,13.25,11.924154163146863,0.87,0.7980819034920698,20.87,20.559045672874184,0.73,0.6749942114438638,OPV
636,baseline,linear_regression,train,9.7,11.920703816236566,0.79,0.7980413235431243,18.79,20.55545699298968,0.65,0.6749510171962827,OPV
637,baseline,linear_regression,train,10.9,11.587997923532916,0.89,0.7908630802924108,16.76,20.00307740521496,0.7289,0.6697840228738009,OPV
638,baseline,linear_regression,train,10.6,11.906341735494852,0.89,0.7938331290453191,16.59,20.305716835315625,0.717,0.677895409939206,OPV
639,baseline,linear_regression,train,10.73,11.886789033450205,0.9,0.7939531773956945,16.35,20.244858384466664,0.7263,0.674785597719276,OPV
640,baseline,linear_regression,train,4.83,11.042603015607016,0.76,0.7797979115874305,12.42,19.428008432196958,0.5,0.6575309496202829,OPV
641,baseline,linear_regression,train,3.38,11.73241754993585,0.61,0.7833467838749426,9.4,20.06747086901184,0.586,0.6717644276814325,OPV
642,baseline,linear_regression,train,3.48,11.876767655420313,0.62,0.7934388290012223,9.44,20.242748326004204,0.5985,0.6746140091692632,OPV
643,baseline,linear_regression,train,1.83,10.930673699487675,0.45,0.7652348431955458,10.7,19.364270128707734,0.38,0.6601219707390051,OPV
644,baseline,linear_regression,train,3.68,10.944067085108443,0.55,0.7653666604999544,10.8,19.38115242587616,0.62,0.6602833101941216,OPV
645,baseline,linear_regression,train,4.17,10.957460470729211,0.55,0.765498477804363,12.3,19.39803472304458,0.62,0.660444649649238,OPV
646,baseline,linear_regression,train,3.67,10.97085385634998,0.55,0.7656302951087716,11.7,19.414917020213004,0.57,0.6606059891043544,OPV
647,baseline,linear_regression,train,6.3,11.511833809733911,0.75,0.7923139165905836,14.5,20.074488858513096,0.58,0.667459565233682,OPV
648,baseline,linear_regression,train,6.3,11.531509914303442,0.75,0.789867346019719,14.3,20.057865335138466,0.587,0.6697567695560805,OPV
649,baseline,linear_regression,train,8.6,10.93343651429073,0.75,0.7711823098643531,17.1,19.421744020148545,0.67,0.6606771084627223,OPV
650,baseline,linear_regression,train,8.0,10.98930601504663,0.74,0.7698568402184244,16.6,19.590367646469616,0.65,0.6630813524747041,OPV
651,baseline,linear_regression,train,18.84,15.531592415398181,0.861,0.839629830377568,27.6,24.64827294077829,0.793,0.7242252977522468,OPV
652,baseline,linear_regression,test,16.78,15.527748814852007,0.849,0.8396033786854731,26.15,24.645563672849853,0.7558,0.7241360833647021,OPV
653,baseline,linear_regression,test,17.48,15.525837293485328,0.85,0.8395870191173014,27.15,24.64135576253186,0.7577,0.7241329487977095,OPV
654,baseline,linear_regression,train,16.33,15.531592415398181,0.851,0.839629830377568,26.3,24.64827294077829,0.7296,0.7242252977522468,OPV
655,baseline,linear_regression,train,3.38,11.73241754993585,0.61,0.7833467838749426,9.4,20.06747086901184,0.586,0.6717644276814325,OPV
656,baseline,linear_regression,test,3.48,11.876767655420313,0.62,0.7934388290012223,9.44,20.242748326004204,0.5985,0.6746140091692632,OPV
657,baseline,linear_regression,test,3.8,11.562340924189368,0.62,0.8280237498863992,10.6,19.768197121603812,0.572,0.6643091770000237,OPV
658,baseline,linear_regression,train,3.4,12.400212185490666,0.6,0.7947298986408329,10.0,20.74128251951102,0.562,0.684422420426276,OPV
659,baseline,linear_regression,train,3.2,11.986802365147295,0.6,0.7946045610623573,10.5,20.398111362363174,0.502,0.6760400815730734,OPV
660,baseline,linear_regression,train,3.0,10.85289955429088,0.61,0.7793937174819721,9.92,19.0533446799003,0.495,0.6510275151951712,OPV
661,baseline,linear_regression,train,2.21,10.607107835153931,0.6,0.7667349965837298,5.35,18.225591483854846,0.689,0.6612418712299352,OPV
662,baseline,linear_regression,train,2.43,11.940706320463466,0.61,0.7926688355532125,5.82,19.87389262147353,0.684,0.6812652641651162,OPV
663,baseline,linear_regression,train,2.72,11.578831003078804,0.61,0.7843322086936542,6.68,19.327937945544733,0.667,0.6739640150957336,OPV
664,baseline,linear_regression,train,2.91,10.71152787895511,0.61,0.7719369482573719,6.93,18.423259255095225,0.69,0.6592397749096017,OPV
665,baseline,linear_regression,train,7.67,11.370542213920642,0.98,0.8466968776223657,12.95,19.160657682745068,0.61,0.6654985012136485,OPV
666,baseline,linear_regression,train,6.18,12.089752863035029,0.91,0.8218789276974507,12.57,20.454225749439892,0.54,0.6740789945427033,OPV
667,baseline,linear_regression,train,10.3,11.367461864837445,0.81,0.8466476292098363,17.32,19.15761405720113,0.74,0.6654626496571298,OPV
668,baseline,linear_regression,train,8.58,12.086672513951834,0.77,0.8218296792849215,17.06,20.451182123895954,0.65,0.6740431429861845,OPV
669,baseline,linear_regression,train,4.54,11.026162196527771,0.63,0.8064144453656591,12.0,18.979396290498666,0.606,0.6613638004955348,OPV
670,baseline,linear_regression,train,4.94,11.026162196527771,0.63,0.8064144453656591,12.6,18.979396290498666,0.623,0.6613638004955348,OPV
671,baseline,linear_regression,train,4.45,11.026162196527771,0.63,0.8064144453656591,12.0,18.979396290498666,0.595,0.6613638004955348,OPV
672,baseline,linear_regression,train,4.82,11.026162196527771,0.63,0.8064144453656591,12.6,18.979396290498666,0.608,0.6613638004955348,OPV
673,baseline,linear_regression,train,0.67,11.031812219872545,0.67,0.8065425844081596,1.83,18.98661300384878,0.542,0.6614588825033515,OPV
674,baseline,linear_regression,train,0.69,11.031812219872545,0.68,0.8065425844081596,1.92,18.98661300384878,0.532,0.6614588825033515,OPV
675,baseline,linear_regression,train,7.67,11.370571041872596,0.98,0.846696500613959,12.95,19.16069516473851,0.61,0.6654989820311842,OPV
676,baseline,linear_regression,train,6.18,11.369025236225074,0.91,0.831304514872156,12.57,19.517138431380886,0.54,0.6620580753325059,OPV
677,baseline,linear_regression,train,10.3,11.3674906927894,0.81,0.8466472522014297,17.32,19.15765153919457,0.74,0.6654631304746654,OPV
678,baseline,linear_regression,train,8.58,11.365944887141879,0.77,0.8312552664596267,17.06,19.514094805836944,0.65,0.6620222237759872,OPV
679,baseline,linear_regression,train,12.67,11.943026956947074,0.859,0.7959538666105517,22.76,20.358419455020304,0.65,0.6761014547911399,OPV
680,baseline,linear_regression,train,12.11,11.878112568204907,0.865,0.7972884952777042,23.31,20.290736791436437,0.6,0.6754488781378454,OPV
681,baseline,linear_regression,train,13.03,12.433708942639681,0.874,0.8049577175295322,23.31,20.970129560688477,0.64,0.6820467418616353,OPV
682,baseline,linear_regression,train,13.06,13.015209492576135,0.873,0.8090988052200028,23.59,21.706077228361067,0.635,0.689031059214001,OPV
683,baseline,linear_regression,train,12.79,12.359556501365336,0.874,0.8032421572834962,22.83,20.97579411447087,0.638,0.681866372864213,OPV
684,baseline,linear_regression,train,8.21,10.897835772443036,0.72,0.770957880439391,18.7,19.377602500259005,0.61,0.6602618928509315,OPV
685,baseline,linear_regression,train,2.81,10.82524447731063,0.6,0.8079220189171614,8.4,18.79866897337139,0.56,0.6589174562392761,OPV
686,baseline,linear_regression,train,1.81,11.833466549704823,0.53,0.7935800065836592,7.55,20.252971597442617,0.451,0.6739971918259513,OPV
687,baseline,linear_regression,train,2.94,11.768215021012567,0.62,0.7936692941867369,7.88,20.153470050810043,0.604,0.672539633792691,OPV
688,baseline,linear_regression,train,3.34,11.754739967888673,0.63,0.7929445533279311,8.77,20.079360618425063,0.605,0.6733565943801618,OPV
689,baseline,linear_regression,train,3.64,11.009004073994797,0.61,0.7796074034471916,9.83,19.384279514255724,0.606,0.6572489590249095,OPV
690,baseline,linear_regression,train,2.8,11.516360427085129,0.65,0.8293687051786472,7.1,19.72167801610957,0.608,0.6644057750769458,OPV
691,baseline,linear_regression,train,2.9,11.516360427085129,1.24,0.8293687051786472,4.26,19.72167801610957,0.55,0.6644057750769458,OPV
692,baseline,linear_regression,test,3.3,11.516360427085129,0.65,0.8293687051786472,7.58,19.721678016109568,0.67,0.6644057750769458,OPV
693,baseline,linear_regression,train,2.6,11.516360427085129,1.22,0.8293687051786472,4.0,19.721678016109568,0.532,0.6644057750769458,OPV
694,baseline,linear_regression,train,4.1,11.516360427085129,0.65,0.8293687051786472,10.5,19.721678016109568,0.596,0.6644057750769458,OPV
695,baseline,linear_regression,test,2.5,11.516360427085129,1.19,0.8293687051786472,3.55,19.721678016109568,0.584,0.6644057750769458,OPV
696,baseline,linear_regression,train,15.16,11.527913975152352,0.81,0.8294574799662431,24.91,19.735195870478094,0.74,0.6645900630236692,OPV
697,baseline,linear_regression,train,14.89,11.527843703341427,0.81,0.8294571031939035,25.93,19.735119555576258,0.73,0.6645893337030319,OPV
698,baseline,linear_regression,train,15.55,11.527703159719575,0.83,0.8294563496492242,26.74,19.734966925772586,0.72,0.6645878750617571,OPV
699,baseline,linear_regression,train,10.9,11.527281655015258,0.83,0.8294540896916177,24.45,19.734509173372167,0.51,0.6645835004473057,OPV
700,baseline,linear_regression,train,15.19,11.527970243065589,0.85,0.8294577816546874,24.22,19.7352569772038,0.73,0.6645906470039282,OPV
701,baseline,linear_regression,train,15.83,11.527775646759444,0.89,0.8294659966906357,27.59,19.734744524056314,0.68,0.6645932745488913,OPV
702,baseline,linear_regression,train,15.22,11.529924346707725,0.82,0.8294877502450105,27.02,19.73885793366553,0.7,0.664605399384524,OPV
703,baseline,linear_regression,train,5.24,11.526259767053073,0.922,0.8295655659845513,10.8,19.73259817516835,0.523,0.6644434545030211,OPV
704,baseline,linear_regression,train,5.42,11.268942495311439,0.942,0.8438177075357204,11.4,19.03501942937981,0.505,0.6605490325214407,OPV
705,baseline,linear_regression,train,6.16,11.526797689304065,0.954,0.8295584723051296,11.1,19.73322892495191,0.582,0.6644609401825641,OPV
706,baseline,linear_regression,train,7.29,11.26948041756243,0.972,0.8438106138562986,11.6,19.03565017916337,0.645,0.6605665182009836,OPV
707,baseline,linear_regression,train,5.5,11.268942495311439,0.958,0.8438177075357204,11.6,19.03501942937981,0.493,0.6605490325214407,OPV
708,baseline,linear_regression,train,6.38,11.268942495311439,0.969,0.8438177075357204,11.2,19.03501942937981,0.59,0.6605490325214407,OPV
709,baseline,linear_regression,train,10.0,11.672705548870432,0.71,0.83080367113196,22.92,19.926141511255796,0.6118,0.6660534299027343,OPV
710,baseline,linear_regression,train,11.0,12.797687575106304,0.89,0.8054589700016519,18.82,21.386141327213664,0.656,0.6860970102965694,OPV
711,baseline,linear_regression,train,8.8,12.7978187506067,0.8,0.8054473407180082,17.11,21.38653226485035,0.641,0.6860935045521798,OPV
712,baseline,linear_regression,train,6.45,11.324884352591601,0.78,0.8254894661722317,12.53,19.44300372931792,0.649,0.6646537512025689,OPV
713,baseline,linear_regression,train,6.97,11.161616270426675,0.78,0.8260225467892846,13.21,19.210668133077352,0.655,0.662728957979773,OPV
714,baseline,linear_regression,train,5.24,11.402961292550282,0.922,0.8318825676325181,10.8,19.55920364772519,0.523,0.6624684595827883,OPV
715,baseline,linear_regression,train,5.42,11.270189623978556,0.942,0.843826119560116,11.4,19.034986659212436,0.505,0.6606279274108914,OPV
716,baseline,linear_regression,train,5.5,11.270189623978556,0.958,0.843826119560116,11.6,19.034986659212436,0.493,0.6606279274108914,OPV
717,baseline,linear_regression,train,6.38,11.270189623978556,0.969,0.843826119560116,11.2,19.034986659212436,0.59,0.6606279274108914,OPV
718,baseline,linear_regression,train,6.16,11.403499214801274,0.954,0.8318754739530964,11.1,19.559834397508755,0.582,0.6624859452623313,OPV
719,baseline,linear_regression,train,7.29,11.270727546229548,0.972,0.8438190258806941,11.6,19.035617408995996,0.645,0.6606454130904343,OPV
720,baseline,linear_regression,train,14.6,11.528076398492678,0.8,0.8294705334316673,24.6,19.734706098193502,0.74,0.6646041478005841,OPV
721,baseline,linear_regression,train,14.8,11.52801012800716,0.81,0.829470356662863,25.2,19.73464178457794,0.73,0.6646032184985328,OPV
722,baseline,linear_regression,train,15.0,11.527873587116126,0.81,0.8294696031332542,25.9,19.734503157546808,0.72,0.6646015598904302,OPV
723,baseline,linear_regression,train,9.63,11.527344692989693,0.82,0.8294675432168461,22.8,19.733983415541232,0.51,0.6645929854474677,OPV
724,baseline,linear_regression,train,15.19,11.528017927851165,0.86,0.8294713566428634,26.42,19.73466618408995,0.68,0.6646022185185324,OPV
725,baseline,linear_regression,train,14.31,11.528000328203158,0.81,0.829470356662863,25.4,19.734645784497943,0.7,0.6646026185105325,OPV
726,baseline,linear_regression,train,8.74,14.836717863588614,0.88,0.8315820607336915,17.53,23.851932346125423,0.5468,0.7163639310554131,OPV
727,baseline,linear_regression,test,3.64,11.0089994060289,0.61,0.7796073784192264,9.83,19.38427444486368,0.606,0.6572489105781167,OPV
728,baseline,linear_regression,train,11.0,12.797687575106304,0.89,0.8054589700016519,18.82,21.386141327213664,0.656,0.6860970102965694,OPV
729,baseline,linear_regression,train,8.8,12.7978187506067,0.8,0.8054473407180082,17.11,21.38653226485035,0.641,0.6860935045521798,OPV
730,baseline,linear_regression,train,11.71,14.79533924054141,0.923,0.8313899181653449,17.55,23.805023845094826,0.7255,0.7158644244711059,OPV
731,baseline,linear_regression,train,8.547,12.602394233068647,0.772,0.8087589678370526,15.463,21.042480265891292,0.716,0.6927764939047414,OPV
732,baseline,linear_regression,train,8.764,12.61718199631223,0.776,0.8067651632897106,15.818,21.110957002664033,0.714,0.6930344199641405,OPV
733,baseline,linear_regression,train,8.926,12.593754306412878,0.776,0.8028156077918515,16.087,21.046166101391055,0.715,0.6951047136967486,OPV
734,baseline,linear_regression,train,8.271,12.976557753866102,0.768,0.8066098914908439,15.676,21.853969899128863,0.687,0.6870951412027422,OPV
735,baseline,linear_regression,train,8.474,13.010335132728155,0.772,0.8052263186511597,16.001,21.946685744732832,0.686,0.6876900620669842,OPV
736,baseline,linear_regression,train,8.747,13.01486144459371,0.77,0.801304329735774,16.0,21.90866045692029,0.71,0.6902388918891313,OPV
737,baseline,linear_regression,train,5.01,10.409526712140982,0.85,0.7733334696512336,13.12,18.62342490961511,0.45,0.6444865865745747,OPV
738,baseline,linear_regression,train,5.37,10.549651392380545,0.86,0.7753684948725923,13.9,18.827417154538754,0.45,0.6417199640019707,OPV
739,baseline,linear_regression,train,8.06,12.255878281039763,0.78,0.8062292728281966,16.7,20.828010024285167,0.621,0.6812830571777062,OPV
740,baseline,linear_regression,train,8.63,12.255769656211744,0.78,0.8062286904206841,17.0,20.827892058162224,0.647,0.6812819298077443,OPV
741,baseline,linear_regression,train,9.1,12.255661031383722,0.78,0.8062281080131716,18.1,20.827774092039277,0.645,0.6812808024377824,OPV
742,baseline,linear_regression,train,8.99,12.255552406555703,0.78,0.8062275256056591,17.4,20.82765612591633,0.658,0.6812796750678205,OPV
743,baseline,linear_regression,train,8.83,12.255443781727683,0.78,0.8062269431981467,17.6,20.827538159793384,0.644,0.6812785476978587,OPV
744,baseline,linear_regression,train,8.72,12.255117907243621,0.78,0.8062251959756093,17.7,20.82718426142455,0.631,0.681275165587973,OPV
745,baseline,linear_regression,train,8.26,12.258400330793867,0.73,0.806256383429374,16.3,20.83065126522159,0.695,0.6813185262935311,OPV
746,baseline,linear_regression,train,15.8,13.29153395434501,0.873,0.8111444494247347,23.71,22.059786259634535,0.764,0.6959371131498451,OPV
747,baseline,linear_regression,train,16.5,13.291358004698948,0.834,0.8111410176348754,26.51,22.059645244168685,0.747,0.6959335783680891,OPV
748,baseline,linear_regression,test,16.6,13.291229659019136,0.861,0.8111401032755808,25.0,22.059467229978452,0.77,0.6959315357112238,OPV
749,baseline,linear_regression,train,17.35,13.980145117916729,0.865,0.8186849987924368,25.96,23.199625317785003,0.7721,0.6983568690098335,OPV
750,baseline,linear_regression,train,1.94,14.381807606013155,0.397,0.8193614683742116,17.52,23.481866066206234,0.2793,0.7062655029758768,OPV
751,baseline,linear_regression,train,3.45,12.861417242129393,0.62,0.7980866989759687,20.27,22.35972229766031,0.2741,0.6690029601548277,OPV
752,baseline,linear_regression,train,12.85,13.941911956994376,0.784,0.818485381139771,23.63,23.15242064921061,0.6932,0.6978933889725897,OPV
753,baseline,linear_regression,train,10.3,14.343574445090802,0.76,0.8191618507215457,21.83,23.434661397631846,0.6218,0.7058020229386328,OPV
754,baseline,linear_regression,train,11.85,12.823184081207042,0.772,0.7978870813233029,22.66,22.31251762908592,0.6778,0.6685394801175839,OPV
755,baseline,linear_regression,train,8.14,11.170430918498095,0.8,0.7898335938084109,14.92,19.496994042608346,0.682,0.6642961908610827,OPV
756,baseline,linear_regression,train,8.27,11.15619282201502,0.8,0.7895672100143868,15.09,19.479471972894384,0.6848,0.6635037420253763,OPV
757,baseline,linear_regression,train,8.46,11.151272085567548,0.8,0.7894336876620903,15.27,19.47408458170557,0.6929,0.6629488532526214,OPV
758,baseline,linear_regression,train,7.15,11.17037472186989,0.78,0.7898323938804065,15.41,19.49702784058047,0.5947,0.6642911231651445,OPV
759,baseline,linear_regression,train,7.39,11.156136625386818,0.78,0.7895660100863825,15.8,19.479505770866503,0.6,0.6634986743294381,OPV
760,baseline,linear_regression,train,7.52,11.151215888939344,0.78,0.789432487734086,15.76,19.47411837967769,0.6116,0.6629437855566832,OPV
761,baseline,linear_regression,train,5.38,11.170269528181514,0.86,0.789836993604423,12.58,19.496848851319825,0.4973,0.6642858974786857,OPV
762,baseline,linear_regression,train,5.4,11.15603143169844,0.84,0.7895706098103991,12.62,19.47932678160586,0.5091,0.6634934486429793,OPV
763,baseline,linear_regression,train,6.02,11.151110695250967,0.87,0.7894370874581026,12.82,19.473939390417044,0.5386,0.6629385598702244,OPV
764,baseline,linear_regression,train,6.56,11.17012348823227,0.88,0.7898420577983905,12.33,19.496518293226455,0.6049,0.6642882006314652,OPV
765,baseline,linear_regression,train,6.52,11.155885391749198,0.88,0.7895756740043663,12.21,19.47899622351249,0.6067,0.6634957517957588,OPV
766,baseline,linear_regression,train,6.41,11.150964655301724,0.88,0.78944215165207,12.48,19.473608832323677,0.5832,0.6629408630230039,OPV
767,baseline,linear_regression,train,6.62,11.170323324953706,0.66,0.7898251943123806,16.17,19.497045839500533,0.6201,0.6642920051122276,OPV
768,baseline,linear_regression,train,6.6,11.156085228470634,0.66,0.7895588105183565,16.02,19.47952376978657,0.6245,0.6634995562765214,OPV
769,baseline,linear_regression,train,6.27,11.15116449202316,0.66,0.7894252881660602,15.68,19.474136378597755,0.6058,0.6629446675037663,OPV
770,baseline,linear_regression,train,3.26,11.168891948690321,0.58,0.7897925255460121,9.49,19.494995312525873,0.5923,0.6642780764744486,OPV
771,baseline,linear_regression,train,3.03,11.154653852207247,0.58,0.789526141751988,9.18,19.477473242811907,0.5691,0.6634856276387422,OPV
772,baseline,linear_regression,train,3.08,11.149733115759775,0.58,0.7893926193996916,9.47,19.472085851623092,0.5601,0.6629307388659873,OPV
773,baseline,linear_regression,train,6.19,11.1536627213918,0.88,0.7893277690970149,11.68,19.476475357305862,0.6024,0.6640562818423703,OPV
774,baseline,linear_regression,train,6.02,11.048772860527436,0.88,0.7874473399532285,11.6,19.33242098544625,0.5896,0.662579169724091,OPV
775,baseline,linear_regression,train,4.22,12.572880562158224,0.53,0.7995069194440731,15.76,21.31472954939498,0.51,0.6804244367421779,OPV
776,baseline,linear_regression,test,4.82,12.73360820509002,0.53,0.806135743549329,16.93,21.555726827430338,0.54,0.6839026280877786,OPV
777,baseline,linear_regression,train,5.67,12.611141927467656,0.64,0.8024050643904398,16.97,21.463832930368323,0.53,0.6819678236528993,OPV
778,baseline,linear_regression,train,3.08,12.131135121538334,0.6,0.7922743022432498,10.42,20.734070085873356,0.49,0.6717642021456349,OPV
779,baseline,linear_regression,train,5.02,12.204481909889815,0.65,0.7970154014765511,15.4,20.89317869583026,0.51,0.6744858411588447,OPV
780,baseline,linear_regression,train,5.45,12.174513188920189,0.67,0.7952290444254465,17.04,20.88891185403155,0.48,0.6733669228907285,OPV
781,baseline,linear_regression,train,3.73,12.247845216185151,0.62,0.7952501410276941,14.24,20.997649956804366,0.42,0.6740359924556876,OPV
782,baseline,linear_regression,train,10.4,13.913247293306547,0.79,0.8172727452546258,23.8,23.132239295879227,0.56,0.6976655928056467,OPV
783,baseline,linear_regression,train,9.5,13.65513719538705,0.73,0.8125199206761916,23.5,22.7717034594699,0.55,0.6940664023424159,OPV
784,baseline,linear_regression,train,6.9,11.985912378383095,0.61,0.7982103054086741,22.0,20.648980586432234,0.51,0.6754754308779204,OPV
785,baseline,linear_regression,test,11.3,13.875014132384194,0.8,0.8170731276019599,21.6,23.085034627304836,0.65,0.6972021127684028,OPV
786,baseline,linear_regression,test,11.5,11.947679217460744,0.8,0.7980106877560081,22.0,20.601775917857847,0.65,0.6750119508406766,OPV
787,baseline,linear_regression,train,4.22,12.815100705113554,0.57,0.7972154023993296,11.0,21.516213565427545,0.633,0.6904777674517555,OPV
788,baseline,linear_regression,train,15.24,11.925136303286545,0.84353,0.7941728914288866,23.83,20.329620077253367,0.745,0.6779977424392126,OPV
789,baseline,linear_regression,train,15.24,11.92638343195366,0.84353,0.7941813034532822,23.83,20.329587307085994,0.745,0.6780766373286633,OPV
